vin, make, model, mileage, year, price, zipCode
HTY-4040,Brand-A01,qwerty-01,1000,1990,10000,44800
HTY-4041,Brand-A02,qwerty-02,1000,1990,10000,44800
HTY-4042,Brand-A03,qwerty-03,1000,1990,10000,44800
HTY-4043,Brand-A04,qwerty-04,1000,1990,10000,44800
HTY-4044,Brand-A05,qwerty-05,1000,1990,10000,44800
HTY-4045,Brand-A06,qwerty-06,1000,1990,10000,44800
HTY-4046,Brand-A07,qwerty-07,1000,1990,10000,44800
HTY-4047,Brand-A08,qwerty-08,1000,1990,10000,44800
HTY-4048,Brand-A09,qwerty-09,1000,1990,10000,44800
HTY-4049,Brand-A10,qwerty-10,1000,1990,10000,44800
HTY-4050,Brand-A11,qwerty-11,1000,1990,10000,44800
HTY-4051,Brand-A12,qwerty-12,1000,1990,10000,44800
HTY-4052,Brand-A13,qwerty-13,1000,1990,10000,44800
HTY-4053,Brand-A14,qwerty-14,1000,1990,10000,44800
HTY-4054,Brand-A15,qwerty-15,1000,1990,10000,44800
HTY-4055,Brand-A16,qwerty-16,1000,1990,10000,44800
HTY-4056,Brand-A17,qwerty-17,1000,1990,10000,44800
HTY-4057,Brand-A18,qwerty-18,1000,1990,10000,44800
HTY-4058,Brand-A19,qwerty-19,1000,1990,10000,44800
HTY-4059,Brand-A20,qwerty-20,1000,1990,10000,44800
