plate, brand, model, mileage, year, price, zip code
ABC-4059,Brand-B01,qwerty-20,3000,1990,10000,44100
ABC-4060,Brand-B02,qwerty-21,3000,1991,10000,44100
ABC-4061,Brand-B03,qwerty-22,3000,1992,10000,44100
ABC-4062,Brand-B04,qwerty-23,3000,1993,10000,44100
ABC-4063,Brand-B05,qwerty-24,3000,1994,10000,44100
ABC-4064,Brand-B06,qwerty-25,3000,1995,10000,44100
ABC-4065,Brand-B07,qwerty-26,3000,1996,10000,44100
ABC-4066,Brand-B08,qwerty-27,3000,1997,10000,44100
ABC-4067,Brand-B09,qwerty-28,3000,1998,10000,44100
ABC-4068,Brand-B10,qwerty-29,3000,1999,10000,44100
ABC-4069,Brand-B11,qwerty-30,3000,2000,10000,44100
ABC-4070,Brand-B12,qwerty-31,3000,2001,10000,44100
ABC-4071,Brand-B13,qwerty-32,3000,2002,10000,44100
ABC-4072,Brand-B14,qwerty-33,3000,2003,10000,44100
ABC-4073,Brand-B15,qwerty-34,3000,2004,10000,44100
ABC-4074,Brand-B16,qwerty-35,3000,2005,10000,44100
ABC-4075,Brand-B17,qwerty-36,3000,2006,10000,44100
ABC-4076,Brand-B18,qwerty-37,3000,2007,10000,44100
ABC-4077,Brand-B19,qwerty-38,3000,2008,10000,44100
ABC-4078,Brand-B20,qwerty-39,3000,2009,10000,44100
ABC-4079,Brand-B21,qwerty-40,3000,2010,10000,44100
ABC-4080,Brand-B22,qwerty-41,3000,2011,10000,44100
ABC-4081,Brand-B23,qwerty-42,3000,2012,10000,44100
ABC-4082,Brand-B24,qwerty-43,3000,2013,10000,44100
ABC-4083,Brand-B25,qwerty-44,3000,2014,10000,44100
ABC-4084,Brand-B26,qwerty-45,3000,2015,10000,44100
ABC-4085,Brand-B27,qwerty-46,3000,2016,10000,44100
ABC-4086,Brand-B28,qwerty-47,3000,2017,10000,44100
ABC-4087,Brand-B29,qwerty-48,3000,2018,10000,44100
ABC-4088,Brand-B30,qwerty-49,3000,2019,10000,44100
