Placas, Marca, Modelo, Millas Recorridas, Año, Precio, Codigo Postal
XYZ-4059,Brand-C01,qwerty-A-001,3000,1970,50000,45340
XYZ-4060,Brand-C02,qwerty-A-002,3000,1970,50000,45340
XYZ-4061,Brand-C03,qwerty-A-003,3000,1970,50000,45340
XYZ-4062,Brand-C04,qwerty-A-004,3000,1970,50000,45340
XYZ-4063,Brand-C05,qwerty-A-005,3000,1970,50000,45340
XYZ-4064,Brand-C06,qwerty-A-006,3000,1970,50000,45340
XYZ-4065,Brand-C07,qwerty-A-007,3000,1970,50000,45340
XYZ-4066,Brand-C08,qwerty-A-008,3000,1970,50000,45340
XYZ-4067,Brand-C09,qwerty-A-009,3000,1970,50000,45340
XYZ-4068,Brand-C10,qwerty-A-010,3000,1970,50000,45340
XYZ-4069,Brand-C11,qwerty-A-011,3000,1970,50000,45340
XYZ-4070,Brand-C12,qwerty-A-012,3000,1970,50000,45340
XYZ-4071,Brand-C13,qwerty-A-013,3000,1970,50000,45340
XYZ-4072,Brand-C14,qwerty-A-014,3000,1970,50000,45340
XYZ-4073,Brand-C15,qwerty-A-015,3000,1970,50000,45340
XYZ-4074,Brand-C16,qwerty-A-016,3000,1970,50000,45340
XYZ-4075,Brand-C17,qwerty-A-017,3000,1970,50000,45340
XYZ-4076,Brand-C18,qwerty-A-018,3000,1970,50000,45340
XYZ-4077,Brand-C19,qwerty-A-019,3000,1970,50000,45340
XYZ-4078,Brand-C20,qwerty-A-020,3000,1970,50000,45340
XYZ-4079,Brand-C21,qwerty-A-021,3000,1970,50000,45340
XYZ-4080,Brand-C22,qwerty-A-022,3000,1970,50000,45340
XYZ-4081,Brand-C23,qwerty-A-023,3000,1970,50000,45340
XYZ-4082,Brand-C24,qwerty-A-024,3000,1970,50000,45340
XYZ-4083,Brand-C25,qwerty-A-025,3000,1970,50000,45340
XYZ-4084,Brand-C26,qwerty-A-026,3000,1970,50000,45340
XYZ-4085,Brand-C27,qwerty-A-027,3000,1970,50000,45340
XYZ-4086,Brand-C28,qwerty-A-028,3000,1970,50000,45340
XYZ-4087,Brand-C29,qwerty-A-029,3000,1970,50000,45340
XYZ-4088,Brand-C30,qwerty-A-030,3000,1970,50000,45340
XYZ-4089,Brand-C31,qwerty-A-031,3000,1970,50000,45340
XYZ-4090,Brand-C32,qwerty-A-032,3000,1970,50000,45340
XYZ-4091,Brand-C33,qwerty-A-033,3000,1970,50000,45340
XYZ-4092,Brand-C34,qwerty-A-034,3000,1970,50000,45340
XYZ-4093,Brand-C35,qwerty-A-035,3000,1970,50000,45340
XYZ-4094,Brand-C36,qwerty-A-036,3000,1970,50000,45340
XYZ-4095,Brand-C37,qwerty-A-037,3000,1970,50000,45340
XYZ-4096,Brand-C38,qwerty-A-038,3000,1970,50000,45340
XYZ-4097,Brand-C39,qwerty-A-039,3000,1970,50000,45340
XYZ-4098,Brand-C40,qwerty-A-040,3000,1970,50000,45340
XYZ-4099,Brand-C41,qwerty-A-041,3000,1970,50000,45340
XYZ-4100,Brand-C42,qwerty-A-042,3000,1970,50000,45340
XYZ-4101,Brand-C43,qwerty-A-043,3000,1970,50000,45340
XYZ-4102,Brand-C44,qwerty-A-044,3000,1970,50000,45340
XYZ-4103,Brand-C45,qwerty-A-045,3000,1970,50000,45340
XYZ-4104,Brand-C46,qwerty-A-046,3000,1970,50000,45340
XYZ-4105,Brand-C47,qwerty-A-047,3000,1970,50000,45340
XYZ-4106,Brand-C48,qwerty-A-048,3000,1970,50000,45340
XYZ-4107,Brand-C49,qwerty-A-049,3000,1970,50000,45340
XYZ-4108,Brand-C50,qwerty-A-050,3000,1970,50000,45340
